-0.5175,-0.77404,0.36477
0.72867,0.38735,0.56479
-0.62767,0.050535,-0.77684
0.80504,0.022757,0.59279
0.23042,0.86141,-0.45265
-0.79271,-0.52905,-0.30286
0.31528,0.88416,-0.34476
-0.46632,0.47,-0.74943
-0.54898,-0.024247,-0.83548
-0.8622,-0.49745,-0.095675
-0.32461,0.54935,-0.76996
-0.57716,0.13213,-0.80587
0.01856,0.6848,-0.7285
-0.79075,-0.42897,-0.43669
-0.67019,0.14282,-0.72832
-0.81599,-0.5334,-0.22281
-0.79167,-0.41368,-0.44959
0.36152,0.83705,-0.41067
-0.79413,0.10225,-0.59908
0.26365,0.85937,-0.43814
-0.38336,-0.80743,0.44844
-0.49597,0.31582,-0.80887
0.62773,-0.19035,0.7548
-0.22589,-0.74411,0.62871
0.45751,0.63193,-0.62558
-0.76003,-0.25066,-0.59961
-0.5717,0.41997,-0.70483
-0.66884,-0.13531,-0.73099
-0.78728,-0.14875,-0.59839
0.31619,0.8876,-0.33495
-0.059023,-0.69344,0.71809
0.48325,-0.25339,0.83801
-0.75402,-0.65672,0.012912
-0.42267,-0.86794,0.26082
0.7611,0.034776,0.6477
0.097489,0.70133,-0.70614
-0.74198,-0.6584,-0.1264
0.6615,0.74984,0.012241
0.50535,0.7899,-0.3474
0.67217,-0.32125,0.66707
0.21691,0.90329,-0.37015
-0.026714,0.82864,-0.55914
0.83766,0.16783,0.51978
-0.8995,-0.41688,-0.13079
-0.68039,0.027085,-0.73235
-0.60124,0.51843,-0.60807
0.13923,-0.90101,0.41085
0.77756,0.56541,0.27515
0.20237,-0.67204,0.71232
-0.85483,-0.51787,0.032773
-0.051449,-0.54491,0.83692
0.59001,-0.032825,0.80673
0.77861,0.53465,0.32851
0.38747,0.78816,-0.4782
0.62816,0.77105,0.10437
0.13703,-0.71224,0.68843
0.2159,-0.36978,0.90369
0.87815,0.31176,0.36285
-0.10991,0.55659,-0.82349
-0.75927,-0.58255,-0.29008
0.73473,0.67471,-0.07028
0.78338,0.41186,0.46549
0.71997,0.2166,0.65934
0.54275,0.76066,-0.35612
0.59537,-0.36306,0.71675
0.37946,-0.63751,0.67052
0.77755,0.37216,0.50687
0.55608,-0.18193,0.81097
0.62905,0.00091689,0.77737
-0.086515,-0.50394,0.8594
-0.14445,-0.62215,0.76946
-0.75949,-0.51233,-0.40087
0.55274,0.83234,-0.041196
-0.63278,0.092293,-0.76881
0.26505,0.89589,-0.35655
-0.85109,-0.18919,-0.48975
0.50207,0.81176,-0.29829
-0.34598,-0.79095,0.50467
-0.75857,-0.55783,-0.33674
-0.18059,0.72496,-0.66469
-0.74291,-0.39401,-0.54114
-0.47967,0.22749,-0.84745
0.64978,0.089923,0.75479
-0.23595,0.80628,-0.54243
-0.75781,-0.20799,-0.61844
-0.27437,0.33702,-0.90063
-0.82327,0.025241,-0.5671
-0.14712,-0.66926,0.72832
-0.58332,0.2218,-0.78137
0.34111,0.88023,-0.3299
-0.79011,0.19855,-0.57992
0.40749,0.88999,-0.20463
0.739,0.31087,0.59769
0.54339,0.83946,-0.0062778
0.087038,0.81492,-0.57299
-0.085619,-0.62416,0.77659
0.27766,0.84856,-0.45038
-0.11768,-0.6779,0.72567
0.8377,0.37891,0.3933
0.32398,-0.38965,0.86209
0.1833,0.84705,-0.4989
0.1119,0.83428,-0.53986
0.25676,0.95314,-0.16
0.87833,0.43324,0.20208
-0.92922,-0.21985,-0.29702
-0.21565,-0.77931,0.58836
-0.64732,-0.72363,0.23945
0.081474,0.81837,-0.56889
0.14894,-0.58323,0.79854
0.69098,0.6618,-0.29082
-0.34022,-0.85746,0.38602
-0.88498,-0.43842,-0.15685
0.75056,-0.24435,0.61397
0.40263,-0.4131,0.81685
-0.8518,-0.28511,-0.43948
0.077627,-0.7875,0.61141
0.79378,0.60798,0.016586
-0.45294,0.54475,-0.70576
-0.62035,0.16935,-0.76582
-0.36398,-0.86417,0.34745
-0.7791,-0.60006,-0.18145
-0.66873,0.17618,-0.72233
-0.61368,-0.034942,-0.78878
0.59991,-0.27368,0.7518
0.19984,0.74509,-0.63632
0.73069,0.37871,0.56804
-0.18255,0.55904,-0.80879
0.77812,0.60266,-0.177
-0.3915,0.3692,-0.84286
-0.52179,0.33521,-0.78446
0.044941,0.64274,-0.76477
0.14656,0.82483,-0.54606
-0.47497,-0.87896,-0.042715
-0.58263,0.25463,-0.77182
0.77982,0.43379,0.45133
0.83595,0.24724,0.48997
0.22184,-0.65026,0.7266
0.41074,0.85805,-0.30828
0.33998,0.83311,-0.43628
0.57872,0.80666,-0.11992
-0.070824,0.75715,-0.64939
-0.72373,-0.18401,-0.66509
-0.58669,0.14182,-0.7973
0.055142,0.75978,-0.64784
-0.46463,-0.81459,0.34722
-0.65702,-0.66398,0.35701
0.13187,0.65252,-0.74621
-0.37411,0.37126,-0.84983
0.54319,0.83741,-0.060725
0.13538,-0.55527,0.82058
0.80094,0.45846,0.38512
-0.47576,-0.85502,0.20639
0.79104,0.60569,0.085983
-0.08202,0.57474,-0.81422
-0.3027,-0.69362,0.65366
-0.36948,-0.8903,0.26618
-0.56716,-0.81849,0.091649
-0.4353,-0.84204,0.31855
0.7018,-0.1941,0.68542
-0.43559,-0.88074,0.18592
0.43266,-0.50179,0.74901
-0.12419,-0.6327,0.76437
0.090559,-0.48199,0.87148
0.18001,-0.5763,0.79716
-0.31479,-0.91362,0.2573
-0.63723,-0.15992,-0.7539
0.63057,0.76689,0.11944
0.7007,0.71321,-0.018512
-0.94983,-0.2619,-0.17098
0.39123,0.76967,-0.50452
0.8241,0.54961,0.13709
0.085825,0.77125,-0.63072
-0.78952,-0.57519,-0.21407
0.14877,-0.75398,0.63983
0.067213,-0.75197,0.65576
-0.92931,-0.32279,-0.17941
0.7304,0.017299,0.6828
-0.29901,0.6375,-0.71006
-0.76182,-0.2019,-0.61552
-0.85319,-0.22278,-0.47163
-0.71279,-0.69943,-0.052304
-0.7894,-0.43056,-0.43756
-0.28066,0.47742,-0.83264
0.61197,0.78777,-0.070078
0.69433,0.64015,-0.3288
0.49407,-0.42712,0.75728
-0.69429,-0.71324,0.096202
-0.03298,-0.69486,0.71839
0.21977,0.82368,-0.52273
0.74535,0.66658,-0.011094
-0.75192,-0.58293,-0.30791
-0.44781,-0.86155,0.23916
-0.44617,-0.8515,0.27546
0.56618,-0.49293,0.66065
0.71957,-0.15222,0.67754
-0.43301,-0.85212,0.29392
0.65019,0.75102,-0.11498
-0.90058,-0.43439,0.016057
0.61168,-0.13791,0.779
0.012764,-0.77069,0.63708
0.35106,0.90346,-0.246
0.72117,0.6919,0.034371
0.10702,-0.77168,0.62695
-0.6112,0.16552,-0.77398
0.22348,-0.57103,0.78993
0.81509,-0.1947,0.54563
0.86128,0.43175,0.26794
0.74039,0.62864,0.238
-0.6699,-0.74221,0.018945
-0.79763,-0.047433,-0.60128
0.70781,0.37653,0.59768
-0.38249,-0.79643,0.4684
0.84571,0.34072,0.4107
0.20847,-0.74082,0.63853
-0.86518,-0.4985,0.054388
-0.63759,-0.45634,-0.62067
-0.58644,0.21771,-0.78018
0.85747,0.27678,0.43374
-0.60151,-0.76562,-0.22804
0.46543,-0.42838,0.77451
-0.68477,-0.72579,-0.065668
-0.55335,-0.82767,0.093685
0.76793,0.45146,0.45439
0.12673,0.74149,-0.65889
-0.64233,-0.75017,0.15705
0.27641,-0.62174,0.73283
-0.80216,-0.33225,-0.49613
0.51984,0.847,-0.11119
0.77792,0.43792,0.45063
0.80232,0.21339,0.55745
-0.78134,-0.3587,-0.51072
0.73952,0.61421,0.27541
-0.69047,-0.60123,0.40222
-0.35628,0.50097,-0.78873
0.2984,0.87757,-0.37528
0.034369,0.82833,-0.55919
-0.30136,0.26909,-0.91475
0.7968,0.34577,0.49553
0.41931,-0.49412,0.76159
-0.5605,0.19805,-0.80413
0.54343,-0.36824,0.75437
-0.4888,-0.18221,-0.85315
-0.53135,0.58041,-0.61708
0.7114,0.31613,0.62768
0.022912,0.69463,-0.71901
0.017198,0.83237,-0.55396
0.21681,-0.66181,0.71763
-0.4987,-0.72896,0.46894
0.09053,0.67365,-0.73348
0.43707,0.88751,-0.14596
0.0053011,0.55481,-0.83196
-0.67308,-0.73905,-0.027504
-0.56516,-0.77327,0.28749
0.72199,-0.10714,0.68356
-0.53585,0.39497,-0.74623
-0.59535,0.4228,-0.68323
-0.49542,0.18188,-0.8494
-0.76805,0.0083764,-0.64034
-0.47876,0.43078,-0.765
-0.13773,-0.87935,0.45582
0.83584,0.23521,0.49603
-0.2444,-0.82378,0.51153
-0.30462,0.45822,-0.83501
0.86712,0.08246,0.49122
0.77729,0.62054,0.10369
0.13593,-0.75509,0.64137
-0.78955,-0.26333,-0.55431
-0.83335,-0.54572,0.08791
0.72657,0.67809,0.11091
-0.36733,0.67183,-0.64321
-0.67671,-0.70248,-0.22042
0.6959,-0.21004,0.68673
0.35506,-0.55544,0.75194
0.17374,0.79602,-0.57979
-0.13761,-0.94212,0.30573
0.1405,-0.67884,0.72072
-0.39643,0.56102,-0.7267
0.71464,0.68223,0.15443
0.39957,-0.28336,0.87181
0.062256,-0.51479,0.85505
0.45871,-0.21167,0.86301
0.036893,0.7391,-0.67259
-0.035998,0.62117,-0.78285
-0.60353,-0.7678,0.21501
0.57261,-0.45815,0.67987
-0.76129,-0.54488,-0.35149
-0.58672,0.074883,-0.80632
0.18876,0.79633,-0.57466
0.75701,0.42709,0.4945
0.92851,0.30382,0.21345
-0.15987,-0.62759,0.76195
-0.35767,0.37397,-0.8557
-0.81353,0.03459,-0.58049
-0.37499,-0.90057,0.21989
0.57971,-0.27834,0.76581
0.60833,-0.014938,0.79354
0.42889,0.7502,-0.50324
-0.10847,-0.73773,0.66633
-0.72093,-0.62523,-0.29891
-0.66576,-0.27314,-0.69437
0.66896,0.73621,-0.10239
0.84543,0.51508,-0.14124
-0.36695,0.35771,-0.85871
-0.8751,-0.48118,0.051589
0.38726,0.75316,-0.53178
0.70563,0.70711,-0.045584
-0.79743,-0.60313,-0.018646
-0.75699,-0.63419,0.15738
-0.57558,0.20315,-0.79211
0.63454,-0.3002,0.71221
0.82158,0.55465,0.13181
0.81559,0.57489,0.065689
-0.31277,0.49756,-0.80908
0.47365,-0.031159,0.88016
0.13179,0.77967,-0.61217
-0.69314,-0.6705,-0.26454
0.47906,-0.43107,0.76465
0.49623,0.72385,-0.47937
0.54615,-0.17438,0.81933
0.58523,0.80821,-0.065643
0.24353,0.77724,-0.58017
-0.8411,-0.38311,-0.38181
-0.11067,0.67469,-0.72975
0.63713,0.75528,0.15366
-0.67348,-0.55352,-0.48993
-0.81843,-0.55651,-0.14307
-0.52021,-0.13682,-0.84301
0.66066,0.34407,0.66719
0.83379,0.54958,0.052452
0.46125,-0.35354,0.8138
0.38189,0.91775,-0.1091
0.78124,0.57028,0.25388
-0.18099,-0.80622,0.56325
-0.46276,0.15681,-0.87251
-0.4237,-0.90467,-0.045188
-0.8415,-0.22908,-0.48928
0.21796,-0.53494,0.81629
-0.29465,0.58997,-0.75175
-0.68893,0.31687,-0.6519
0.26726,0.79767,-0.54064
-0.65833,-0.7123,0.24337
0.67341,0.22381,0.70457
-0.33961,0.65744,-0.67264
0.20171,0.84815,-0.48986
0.75746,0.6341,0.15547
-0.4409,0.42148,-0.79244
0.49133,-0.41193,0.76741
-0.48409,-0.63165,0.60554
-0.55308,-0.82762,-0.095616
-0.52216,0.52402,-0.67287
-0.75979,-0.62882,0.16524
-0.75895,-0.64802,0.06381
0.80604,0.31436,0.50147
-0.10365,0.71499,-0.6914
0.56361,0.091611,0.82095
0.27452,-0.40599,0.87167
-0.6609,-0.69593,0.28087
-0.72218,-0.14451,-0.67644
-0.50757,-0.66757,0.54472
-0.64868,0.18329,-0.73866
0.84792,0.41538,0.32939
0.17734,-0.3198,0.93074
-0.74712,-0.66443,-0.018652
0.22194,0.95633,-0.19019
0.51118,-0.44253,0.73679
-0.42953,0.62586,-0.651
-0.19749,0.43447,-0.87877
0.45395,-0.33422,0.82597
-0.041909,0.61718,-0.78571
-0.61587,-0.78687,0.039253
-0.57688,-0.78707,-0.21846
0.87283,0.3409,0.34923
0.73397,0.65419,0.18255
-0.091623,-0.68712,0.72074
-0.61087,0.079885,-0.78769
0.65113,0.59597,0.46994
0.82732,0.21124,0.5205
-0.73123,0.040525,-0.68093
-0.59477,0.13438,-0.79258
0.83044,0.31828,0.45725
0.32306,0.76371,-0.55891
0.84764,0.41566,0.32974
0.21328,-0.71785,0.66272
0.79672,0.27431,0.53851
-0.0024909,0.75858,-0.65157
0.49778,-0.44909,0.74198
-0.90974,-0.31577,-0.26956
0.093422,-0.69129,0.71651
-0.18062,-0.80831,0.56037
-0.028104,0.86807,-0.49565
0.77328,-0.15621,0.61452
0.58064,0.66607,-0.46819
-0.22599,0.66419,-0.71259
0.66836,0.10849,0.73588
0.79156,0.050481,0.60901
-0.7951,-0.17565,-0.58049
0.33753,0.80566,-0.48682
0.77435,0.60662,0.18001
0.69651,0.239,0.67657
0.69772,0.61534,-0.3668
0.73644,0.53793,0.41023
-0.55596,-0.021841,-0.83092
0.58592,0.74497,-0.31892
-0.14442,0.65305,-0.74342
-0.17521,0.52637,-0.83201
0.18798,-0.59554,0.78102
0.82879,0.28952,0.47884
-0.46526,0.12291,-0.8766
0.26075,0.83479,-0.4849
-0.74326,-0.66869,-0.020725
0.32804,-0.2196,0.91879
0.91703,0.069147,0.39279
0.6033,-0.20985,0.76941
0.86529,0.030269,0.50036
-0.15413,-0.86699,0.47389
-0.55514,-0.61849,-0.55614
0.42462,0.0047059,0.90536
0.10625,-0.69192,0.71411
-0.18839,-0.75071,0.63321
0.027576,-0.63282,0.77381
0.44926,0.80711,-0.38306
0.75743,0.64078,0.12531
0.0078897,0.76133,-0.64831
-0.34066,-0.83179,0.43826
-0.59918,0.33501,-0.72715
0.064638,-0.69103,0.71993
0.42366,-0.57487,0.70002
0.37113,-0.28724,0.88304
-0.076133,-0.79048,0.60774
0.59254,-0.25586,0.76383
-0.55321,-0.80851,0.20067
-0.67815,0.056728,-0.73273
0.25558,0.83837,-0.48147
0.41141,0.70839,-0.57352
-0.69849,0.32397,-0.63808
0.03747,0.69659,-0.71649
-0.82357,-0.50043,-0.26702
0.7503,0.10707,0.65237
0.14789,-0.78484,0.60179
-0.74623,-0.65158,-0.13633
0.79397,0.20276,0.57314
0.24001,-0.65998,0.71192
-0.078226,-0.69503,0.71472
-0.93856,-0.21354,-0.27112
0.6392,0.60611,0.47335
0.2273,-0.51746,0.82497
-0.057546,-0.56922,0.82017
-0.61103,0.3246,-0.72199
0.61728,-0.18356,0.76503
-0.62125,-0.73942,0.25945
-0.48022,-0.86799,0.12642
-0.86549,-0.14329,-0.47999
0.80937,0.51507,0.28216
0.25626,0.83045,-0.49465
-0.24643,-0.75121,0.61233
0.51362,-0.47798,0.71255
-0.56509,0.046726,-0.8237
0.46549,-0.42455,0.77658
0.42432,0.8756,-0.23081
0.82166,0.56998,-0.0028952
0.59276,0.71362,-0.37335
-0.57144,-0.74764,-0.33836
0.81106,0.34923,0.46928
-0.18946,-0.79637,0.57437
-0.80635,-0.59137,0.0092331
0.13305,0.78178,-0.6092
-0.50558,0.44645,-0.73829
0.66464,0.71504,-0.21674
-0.28225,-0.75248,0.59507
-0.30383,-0.93281,0.1938
0.25126,-0.61434,0.74797
0.65101,0.74967,0.11906
-0.71749,0.094187,-0.69017
-0.24256,-0.79438,0.5569
0.5801,0.80873,0.097191
-0.70504,0.019615,-0.7089
0.55742,0.15909,0.81485
0.52808,-0.37656,0.76114
-0.36028,-0.91186,0.19677
-0.1178,0.51688,-0.84792
0.07403,-0.77262,0.63054
0.77749,0.62405,-0.07789
-0.75023,-0.61053,0.25378
0.57683,0.73165,-0.36325
0.84377,0.25507,0.47222
-0.20294,0.52432,-0.82698
-0.013008,-0.67596,0.73683
-0.77309,-0.58545,-0.2441
0.069653,-0.7295,0.68043
0.69015,0.63146,0.35349
-0.10838,0.48782,-0.86619
0.75916,-0.0040467,0.65089
0.39474,0.84208,-0.36753
0.74358,0.66665,-0.051578
-0.12881,-0.80473,0.57949
0.47652,0.81984,-0.31748
0.77816,0.52469,0.34521
0.65259,0.47926,0.58688
0.16483,0.98593,-0.027662
0.041284,-0.72803,0.6843
-0.7612,0.061524,-0.6456
-0.79858,-0.17818,-0.57491
-0.86353,-0.42854,-0.26585
-0.64025,-0.76801,0.015498
0.075379,0.59695,-0.79873
-0.402,-0.83603,0.37344
0.44296,-0.25406,0.85979
0.7658,0.54406,0.34287
0.27654,0.74016,-0.61293
-0.75383,-0.28169,-0.59363
-0.39142,-0.82037,0.41687
0.26084,0.90006,-0.34908
0.31437,0.88966,-0.33118
-0.64664,-0.15323,-0.74725
-0.67908,-0.51562,-0.52249
-0.69254,-0.72001,-0.044289
0.71145,-0.13623,0.68941
0.61444,0.16075,0.77242
-0.3457,0.13966,-0.92789
-0.84484,-0.43995,-0.30444
-0.70948,-0.68851,-0.15033
0.34865,0.74989,-0.56223
-0.55686,0.49035,-0.67042
-0.74171,-0.63299,0.22176
-0.87694,-0.48041,0.013279
0.40299,-0.60157,0.68972
-0.075968,0.68845,-0.7213
-0.49321,0.48697,-0.72083
0.38602,0.91426,-0.12291
-0.83227,-0.36981,-0.413
0.8833,0.32879,0.33419
-0.64229,-0.017686,-0.76626
0.44878,-0.212,0.86813
-0.87572,-0.47809,0.067416
-0.71268,-0.53109,-0.45828
-0.21974,-0.70063,0.67884
0.7547,0.65494,0.038514
-0.62713,0.0056622,-0.77889
0.16641,-0.63307,0.75599
-0.68063,-0.33164,-0.65326
-0.76578,-0.61482,-0.18862
-0.26482,0.45455,-0.85044
0.020633,-0.72006,0.6936
-0.24517,-0.63153,0.73557
-0.42769,0.21795,-0.87726
0.13163,0.64591,-0.75198
0.68183,0.7082,-0.18319
-0.56725,0.19896,-0.79915
-0.52932,0.060572,-0.84626
-0.42966,0.23946,-0.87066
0.75336,0.65761,0.0027348
-0.61656,-0.75232,0.23211
0.29148,-0.64653,0.70501
-0.17706,0.76404,-0.6204
0.48859,0.056487,0.87069
0.052284,0.62234,-0.781
0.82502,0.51422,0.23434
-0.78358,-0.53919,-0.30866
-0.51806,0.27812,-0.80886
-0.60136,0.26608,-0.75337
-0.69018,-0.68636,0.22928
-0.3382,-0.82632,0.45035
0.54568,0.77378,-0.3217
-0.70767,-0.67339,0.21389
0.86179,0.50226,0.071072
-0.68245,-0.39257,-0.61656
0.86214,0.5016,0.071501
-0.77989,-0.56954,-0.2596
0.73137,0.050051,0.68014
0.38168,-0.66732,0.63953
-0.78101,-0.45125,-0.43174
0.048695,-0.57645,0.81568
0.74913,0.65835,-0.073336
-0.65668,0.13903,-0.74124
-0.4323,-0.86321,0.26073
0.41693,-0.38291,0.82435
0.67158,0.38706,0.63179
-0.68579,-0.72723,-0.028842
0.73861,-0.21721,0.63818
-0.32014,-0.79302,0.51829
-0.27409,-0.95956,-0.064143
-0.61345,0.056508,-0.78771
-0.52829,-0.83742,0.14015
0.53615,0.76722,-0.35203
0.66463,0.7303,-0.15792
-0.10417,0.71976,-0.68636
-0.22021,-0.7593,0.61235
0.70568,0.7039,0.080884
-0.2918,-0.93599,0.1969
0.8112,0.1908,0.55277
0.78025,0.62262,-0.059594
-0.0419,0.66964,-0.74151
0.3567,-0.38955,0.84913
0.37392,-0.26513,0.88876
-0.78638,-0.097999,-0.60992
0.74412,0.33156,0.57996
0.11991,0.63879,-0.75998
0.47464,-0.012961,0.88009
0.4621,0.75986,-0.45725
0.73005,0.15382,0.66586
0.71177,0.57852,0.39837
-0.5319,0.16857,-0.82986
-0.63136,-0.77549,0.0012962
0.82835,0.53392,0.16959
-0.082229,-0.73505,0.673
-0.67556,0.25891,-0.69035
0.19218,-0.30873,0.93153
0.68632,0.72412,0.06796
0.61606,-0.19058,0.7643
-0.41036,-0.77957,0.47315
0.67454,-0.035913,0.73736
0.14919,-0.56146,0.81394
0.5756,0.55882,0.59699
-0.16608,0.74433,-0.64683
-0.31433,-0.92673,0.20584
0.86487,0.13316,0.48401
-0.24923,0.50456,-0.82662
-0.24385,0.41775,-0.87523
0.67351,0.739,0.016154
-0.38623,-0.88112,0.27287
0.5948,-0.1006,0.79755
0.074308,0.83594,-0.54376
0.32417,-0.38836,0.86261
0.42219,-0.395,0.81592
-0.4616,-0.70701,0.53579
0.72738,0.64028,0.2469
-0.52567,0.26039,-0.80985
-0.24483,-0.83115,0.49924
-0.6704,0.052255,-0.74016
0.83762,0.40197,0.36989
0.093537,-0.65096,0.75333
0.57911,0.79595,-0.17633
0.37002,0.92543,-0.081654
-0.76705,-0.61673,-0.17684
0.45136,-0.3436,0.82354
0.74094,0.56996,0.35518
-0.92732,-0.096636,-0.36159
-0.44366,-0.82175,0.35763
0.25282,0.80762,-0.53276
-0.072376,-0.69988,0.71058
0.024564,-0.80473,0.59314
-0.28493,0.38469,-0.87797
-0.59656,0.37625,-0.70891
0.086077,0.65179,-0.7535
0.061771,-0.95928,0.27562
0.042036,-0.74575,0.6649
0.05791,-0.5677,0.8212
0.39657,-0.26532,0.87883
0.7538,0.51476,0.40842
0.76757,0.62123,0.1578
-0.49583,-0.85469,0.1538
0.67528,0.15993,0.72001
-0.34856,-0.82146,0.45135
-0.82418,-0.089068,-0.55928
-0.83654,-0.17224,-0.52012
0.77431,0.62372,0.10686
0.033051,0.60719,-0.79387
0.35946,-0.5424,0.75934
-0.4295,0.30833,-0.8488
-0.6221,0.08452,-0.77836
0.78959,0.36564,0.49281
-0.11309,-0.86303,0.49234
-0.84631,-0.36212,-0.39069
-0.78672,-0.22954,-0.57305
-0.3662,-0.74981,0.55108
-0.38102,0.48216,-0.78889
-0.29631,-0.88661,0.35513
-0.71493,-0.69801,-0.040726
-0.67941,-0.60073,-0.42134
0.21686,-0.68858,0.69198
0.74885,0.646,-0.14802
-0.25567,-0.81104,0.52616
0.43828,0.63948,-0.63165
0.79652,0.33495,0.50335
-0.3129,0.62287,-0.71703
-0.0025076,0.51034,-0.85997
-0.90058,-0.4071,-0.1524
0.41152,-0.33417,0.84793
-0.10166,0.67999,-0.72614
0.88055,0.38302,0.27916
-0.53437,-0.84182,-0.076111
0.53331,-0.16517,0.82964
0.28994,0.76953,-0.569
0.73905,-0.039152,0.67251
-0.64186,-0.76278,0.078653
-0.29169,-0.67839,0.67432
0.62616,-0.21114,0.75056
0.078986,-0.64324,0.76158
-0.81695,-0.14861,-0.55723
-0.6139,-0.72306,0.31672
0.04827,0.77318,-0.63235
-0.60696,-0.78199,0.14175
0.55571,-0.1167,0.82315
0.78743,0.40245,0.46689
0.46238,-0.21496,0.86023
-0.55225,0.6246,-0.55217
-0.51642,-0.85216,-0.084482
-0.70297,-0.2575,-0.66297
0.4909,0.85866,-0.14738
-0.81954,-0.37774,-0.43089
-0.62382,0.24797,-0.74118
0.15349,-0.57735,0.80194
0.43743,-0.55113,0.71057
-0.4234,0.38215,-0.82139
0.76909,0.54351,0.3363
-0.67337,-0.73823,-0.039835
0.44975,-0.28661,0.84592
-0.70395,-0.6679,-0.24158
0.67583,0.029376,0.73647
-0.75127,-0.63741,-0.1712
0.82692,0.55861,0.064458
-0.53672,0.26941,-0.79959
0.32949,0.79272,-0.51286
0.55017,0.72112,-0.42107
0.68812,0.64378,-0.33471
-0.14306,-0.4315,0.8907
0.09258,-0.58843,0.80323
0.14254,0.89407,-0.42464
-0.32184,-0.76711,0.55494
0.61442,-0.21911,0.75795
0.52816,0.79793,-0.29045
0.61626,0.74064,-0.26772
-0.82039,-0.56691,-0.074639
-0.24542,0.72032,-0.64877
-0.57929,0.035197,-0.81436
-0.068922,-0.77933,0.62282
0.63347,0.75516,-0.16869
0.84507,0.53024,0.068549
-0.18852,-0.41695,0.88917
-0.50548,-0.86282,-0.0057518
0.28727,0.83372,-0.47158
0.21391,0.87005,-0.44413
0.33623,-0.36567,0.86789
-0.039152,-0.45702,0.8886
-0.76342,-0.61353,0.20192
-0.0058351,0.75646,-0.65402
-0.69789,0.094911,-0.70989
0.56884,-0.2173,0.79322
0.53516,-0.54984,0.64131
-0.44713,-0.81397,0.37085
0.69361,0.703,0.15713
-0.10352,0.69936,-0.70724
0.30482,-0.42943,0.8501
-0.18887,-0.79128,0.58156
-0.49989,-0.86203,0.0837
0.68688,-0.08667,0.72158
-0.6898,-0.45516,-0.56303
0.68021,0.73286,0.015143
0.69445,0.4299,0.577
0.82467,0.045261,0.5638
0.37248,-0.54658,0.75001
0.51818,-0.25913,0.81507
0.72888,0.67739,0.099381
0.756,0.54804,-0.35792
0.58388,-0.37665,0.71918
-0.66363,-0.55057,0.50642
-0.048403,-0.7984,0.60018
0.71598,0.096074,0.69147
-0.44643,0.46156,-0.76659
0.51103,0.78804,-0.34328
-0.58517,-0.72607,0.36112
-0.050898,-0.71982,0.69229
0.41017,-0.52547,0.74541
-0.65258,-0.74573,-0.13429
-0.65199,0.059115,-0.75592
-0.62219,-0.14605,-0.76912
0.79394,0.22772,0.56374
0.76375,0.64382,-0.046706
0.115,0.61969,-0.77637
0.070799,0.63055,-0.77291
-0.39695,-0.79866,0.4523
0.54222,0.77839,-0.31639
0.22274,-0.30364,0.92638
-0.18846,-0.86623,0.46274
-0.23111,-0.79211,0.56493
-0.75433,0.046858,-0.65482
0.84771,0.073935,0.52528
0.79335,0.6071,0.045023
-0.39693,0.52775,-0.75095
0.76877,0.5889,0.24939
-0.097794,0.62628,-0.77344
0.095858,0.64249,-0.76027
-0.55876,-0.011738,-0.82925
-0.69843,-0.48298,-0.52814
-0.86363,-0.44004,-0.24598
-0.47884,-0.15284,-0.86449
-0.71633,-0.69595,-0.050352
0.7533,0.65275,0.080371
-0.48846,0.24121,-0.83858
-0.74246,-0.5015,0.44413
-0.47897,0.28086,-0.83169
-0.69271,-0.72096,-0.019209
0.33687,0.7336,-0.5902
-0.90648,-0.25479,-0.33671
-0.61947,-0.73907,0.26465
-0.67622,-0.60367,-0.42228
-0.28124,-0.82608,0.48836
0.49344,0.75946,-0.42396
-0.79096,-0.030879,-0.61109
0.19418,-0.65942,0.72627
0.80514,0.26301,0.53158
0.082539,0.78871,-0.6092
0.58293,0.81252,0.0018977
-0.65993,0.12323,-0.74115
-0.53039,-0.83859,0.12429
-0.71953,-0.031805,-0.69373
-0.27693,0.585,-0.76229
-0.24934,0.45094,-0.85702
0.6511,0.70215,-0.28819
0.55163,0.83165,-0.063765
-0.015994,-0.62898,0.77725
0.54131,-0.52002,0.66073
0.44245,0.89653,-0.02162
0.68683,0.67479,0.27005
-0.82113,0.0090924,-0.57067
0.52866,0.83808,-0.1347
0.21495,0.65485,-0.72454
0.40162,0.84232,-0.35943
-0.88524,0.060547,-0.46117
0.53194,0.66414,-0.52532
-0.77555,-0.57845,-0.2528
-0.81539,-0.28488,-0.50397
0.51301,-0.3364,0.78972
-0.1991,-0.70184,0.68395
-0.54871,0.26359,-0.79337
0.16691,-0.66699,0.72613
-0.55858,-0.71783,0.41559
0.82883,0.5434,0.13325
0.12166,0.89493,-0.42931
0.31501,0.84841,-0.4254
0.47184,0.77489,-0.42061
-0.26626,-0.50623,0.82027
0.087957,-0.6112,0.78657
-0.28534,-0.81154,0.50989
0.45209,0.88842,-0.079556
-0.59042,0.18879,-0.7847
0.70171,0.71222,0.018827
-0.48868,-0.8541,0.17806
-0.26655,-0.83025,0.48953
-0.7735,-0.14707,-0.61649
0.12342,-0.50716,0.85297
0.48738,0.82895,-0.27443
0.40797,-0.037483,0.91223
-0.35294,0.41416,-0.83899
-0.094336,0.60634,-0.78959
0.67422,0.72303,-0.1505
0.3977,-0.4155,0.81804
0.46397,0.7447,-0.47974
0.31843,-0.60355,0.73098
0.087311,-0.63362,0.7687
