0.54842,0.6636,-0.50879
-0.84851,-0.3306,0.4132
0.33058,0.6002,-0.72834
0.58842,0.36335,-0.72232
0.86134,0.46519,-0.20418
-0.51637,-0.62675,0.58357
0.49714,0.63199,-0.59451
0.89503,0.39744,-0.20239
-0.62006,-0.53627,0.57266
-0.47824,-0.50466,0.71876
-0.5135,-0.57675,0.63535
-0.18718,-0.68998,0.6992
-0.46125,-0.4753,0.74923
0.69405,0.58416,-0.42079
0.41614,0.6582,-0.62738
0.66239,0.48037,-0.57488
-0.66066,-0.68243,0.31277
-0.38535,-0.55645,0.73612
-0.57225,-0.50665,0.64485
-0.89623,-0.38702,0.21677
0.79401,0.50226,-0.34248
-0.69696,-0.50599,0.50815
0.38444,0.36159,-0.84938
-0.72033,-0.3841,0.57758
0.65592,0.64197,-0.39705
-0.66499,-0.35356,0.65787
0.65012,0.41327,-0.63761
0.37802,0.6371,-0.67172
0.64305,0.61812,-0.45213
0.22931,0.85198,-0.47068
-0.55385,-0.64216,0.52998
-0.65133,-0.62054,0.43669
-0.73379,-0.31808,0.60032
-0.66568,-0.48065,0.57084
-0.57303,-0.56673,0.59199
-0.62782,-0.45174,0.63386
-0.52163,-0.65507,0.54661
0.71111,0.54632,-0.44256
-0.79607,-0.26448,0.54436
-0.57299,-0.62553,0.52953
-0.50985,-0.7993,0.31808
0.71696,0.49677,-0.48907
-0.65074,-0.64981,0.39279
-0.56693,-0.46515,0.67987
0.30231,0.63856,-0.70771
-0.73551,-0.52502,0.42822
0.58759,0.55165,-0.59196
0.43027,0.48434,-0.76176
0.54248,0.5264,-0.65468
-0.6645,-0.44932,0.59712
-0.52936,-0.7921,0.30392
-0.57787,-0.58222,0.57191
0.5286,0.29494,-0.79598
0.69922,0.53943,-0.46916
0.45444,0.52601,-0.71889
0.49671,0.30514,-0.81251
-0.4634,-0.58173,0.66847
-0.6023,-0.36492,0.70998
0.46649,0.76968,-0.43586
-0.53349,-0.66422,0.52364
-0.66877,-0.49006,0.5591
0.42512,0.56305,-0.70869
0.40184,0.63729,-0.65756
-0.5153,-0.64207,0.56764
0.43653,0.69872,-0.56678
-0.38853,-0.64742,0.65566
-0.28673,-0.41612,0.86292
0.47311,0.60161,-0.64361
-0.60558,-0.55184,0.57336
0.86356,0.19172,-0.46637
-0.61839,-0.50013,0.60619
-0.37669,-0.58942,0.71463
0.59337,0.47388,-0.65065
0.67452,0.49139,-0.55096
0.35008,0.64961,-0.67487
0.6781,0.39661,-0.61877
0.73051,0.45204,-0.51187
0.49516,0.30909,-0.81196
-0.79544,-0.34819,0.49602
-0.57927,-0.42726,0.69419
0.60128,0.35946,-0.71362
-0.62369,-0.68595,0.37481
0.52545,0.77347,-0.35446
-0.50573,-0.75153,0.4236
0.54004,0.53222,-0.65199
0.2738,0.51244,-0.81391
0.83836,0.1386,-0.5272
-0.77059,-0.36499,0.52247
-0.523,-0.39366,0.75598
-0.77469,-0.3394,0.53354
-0.5508,-0.70891,0.44052
-0.65703,-0.39514,0.64201
-0.74636,-0.61279,0.25969
0.48087,0.87347,-0.076263
0.38664,0.43519,-0.81309
-0.58798,-0.48174,0.64977
-0.68384,-0.45474,0.57059
0.41506,0.75097,-0.51359
0.41339,0.46346,-0.78378
-0.43256,-0.83503,0.34003
0.48877,0.63283,-0.60053
-0.51587,-0.72961,0.44894
0.34378,0.4029,-0.84822
-0.75759,-0.49587,0.42446
-0.36246,-0.71898,0.59304
0.48096,0.62268,-0.61721
0.5451,0.7163,-0.43564
-0.82281,-0.32141,0.4687
0.52231,0.57642,-0.62843
0.61001,0.57939,-0.54055
-0.63901,-0.45918,0.61711
-0.53103,-0.48576,0.69429
-0.36157,-0.79548,0.48629
-0.62297,-0.64095,0.44844
-0.44227,-0.36588,0.81886
0.54874,0.53588,-0.64165
0.65873,0.64153,-0.39309
0.55073,0.70233,-0.45103
-0.55006,-0.7969,0.24976
-0.57361,-0.4459,0.68713
0.66161,0.68131,-0.31319
-0.66498,-0.3261,0.67191
-0.57966,-0.33373,0.74338
-0.60016,-0.50923,0.61684
-0.3775,-0.7377,0.55972
-0.71031,-0.61697,0.33884
0.50504,0.35743,-0.78561
0.35785,0.62515,-0.69364
-0.48659,-0.60041,0.63461
0.51516,0.54871,-0.65843
0.58885,0.52891,-0.61116
0.28631,0.77273,-0.56649
-0.56326,-0.73772,0.37217
-0.65964,-0.52606,0.53678
0.65242,0.62381,-0.43036
-0.68622,-0.56608,0.45679
0.66176,0.57976,-0.47534
-0.77281,-0.61862,0.14168
-0.31883,-0.81888,0.47727
0.64451,0.63493,-0.42599
-0.38233,-0.72638,0.57113
-0.55033,-0.53475,0.64123
0.47641,0.67486,-0.56355
-0.44632,-0.56128,0.69697
-0.70521,-0.68801,0.17125
-0.24219,-0.73406,0.63443
0.52976,0.18878,-0.82687
-0.50535,-0.74569,0.43424
-0.62985,-0.71861,0.29478
0.57911,0.61456,-0.53567
-0.76529,-0.48225,0.42634
-0.70466,-0.40262,0.58425
0.65623,0.72654,-0.20373
-0.611,-0.74789,0.2595
-0.30193,-0.72595,0.61793
-0.74655,-0.60825,0.26962
0.60123,0.67851,-0.42206
0.63797,0.53123,-0.55749
0.65749,0.34984,-0.66732
-0.51925,-0.71408,0.46953
-0.5988,-0.70878,0.37291
0.40673,0.57918,-0.70649
-0.37654,-0.60736,0.69953
0.58276,0.31501,-0.74911
0.076642,0.69627,-0.71368
-0.69387,-0.59116,0.41118
-0.82977,-0.51165,0.22292
-0.54001,-0.4466,0.7134
0.55285,0.66133,-0.50694
-0.5953,-0.4012,0.69617
0.494,0.74432,-0.44939
0.66908,0.44972,-0.59168
0.59053,0.66081,-0.46326
0.51911,0.50315,-0.69092
-0.47693,-0.65098,0.59057
0.35028,0.81838,-0.45558
0.46646,0.66894,-0.57874
-0.30945,-0.86549,0.39391
-0.50057,-0.65038,0.57134
-0.73674,-0.43161,0.52051
0.66647,0.50369,-0.54965
-0.41219,-0.62059,0.66706
-0.42361,-0.7792,0.46196
-0.46438,-0.50058,0.7306
-0.63617,-0.71674,0.28562
0.60892,0.53981,-0.58122
0.39393,0.61874,-0.67969
-0.53651,-0.3989,0.74367
0.80234,0.45779,-0.38298
0.52265,0.39985,-0.75297
0.54483,0.43099,-0.71931
-0.39808,-0.5967,0.69676
-0.3353,-0.4853,0.8075
0.34478,0.71848,-0.60407
0.51083,0.5099,-0.69214
-0.45042,-0.49798,0.74104
0.58281,0.58954,-0.55927
-0.48847,-0.67333,0.555
-0.43774,-0.52445,0.7303
0.38463,0.66289,-0.64237
0.39073,0.87688,-0.28001
-0.6044,-0.62321,0.4963
-0.30673,-0.65126,0.69411
0.68359,0.56345,-0.46393
-0.56187,-0.48987,0.66658
0.26249,0.49126,-0.83052
0.383,0.81891,-0.42744
0.34319,0.68824,-0.63918
-0.67981,-0.42741,0.59597
-0.49607,-0.42817,0.75537
0.6773,0.50855,-0.53163
-0.45993,-0.75822,0.46213
-0.63215,-0.58729,0.50545
-0.6766,-0.47132,0.56575
-0.46509,-0.82251,0.32736
0.69131,0.61787,-0.3746
0.45932,0.51848,-0.72125
-0.72696,-0.55225,0.40811
-0.64494,-0.43437,0.62879
-0.50624,-0.23,0.83116
0.29127,0.83777,-0.46185
-0.39853,-0.50691,0.76434
0.74101,0.36011,-0.56676
-0.77912,-0.58681,0.2205
-0.49348,-0.71284,0.49833
0.43773,0.42663,-0.79144
0.7049,0.55234,-0.44501
0.45579,0.83203,-0.31621
-0.75948,-0.21054,0.61552
0.72578,0.31021,-0.61402
-0.46608,-0.48273,0.74144
-0.53293,-0.7084,0.46277
0.72305,0.4689,-0.50728
-0.65667,-0.60794,0.44631
0.2807,0.84486,-0.45543
0.43772,0.34805,-0.82901
0.29055,0.79931,-0.526
-0.8043,-0.30805,0.50814
0.55073,0.64122,-0.53436
0.69851,0.61897,-0.35911
0.54891,0.52181,-0.65301
0.44932,0.62636,-0.63701
-0.85637,-0.42924,0.28702
-0.62442,-0.60478,0.49431
-0.38442,-0.64556,0.65991
-0.77237,-0.17717,0.60996
0.5051,0.79638,-0.33265
0.58265,0.55298,-0.59559
-0.072542,-0.69604,0.71433
0.4318,0.67231,-0.60129
0.73402,0.43354,-0.52273
-0.54963,-0.48113,0.68295
-0.75468,-0.32769,0.56841
0.90414,0.14862,-0.40055
-0.83337,-0.27667,0.47849
0.72748,0.53668,-0.42749
-0.68232,-0.51308,0.52075
-0.4839,-0.60229,0.63489
-0.50203,-0.79481,0.34095
-0.49996,-0.64704,0.57565
0.77888,0.56736,-0.26731
0.47934,0.71199,-0.51314
-0.45356,-0.55681,0.69588
-0.18126,-0.69619,0.69459
0.61471,0.55926,-0.55621
0.45935,0.53171,-0.71154
0.75512,0.31226,-0.57644
-0.52245,-0.5552,0.64715
0.59045,0.54525,-0.59504
-0.14422,-0.60079,0.78629
-0.65412,-0.71146,0.25682
0.58793,0.48113,-0.65027
-0.66016,-0.46752,0.58789
0.53958,0.76045,-0.36135
-0.79116,-0.37049,0.48663
0.40535,0.78089,-0.4753
-0.19746,-0.66953,0.71606
0.7832,0.42544,-0.45343
-0.65634,-0.59142,0.46845
0.6385,0.24938,-0.7281
0.6595,0.69503,-0.28633
0.83065,0.36926,-0.41675
0.38459,0.48256,-0.78691
-0.3692,-0.64591,0.66821
0.721,0.48372,-0.49616
0.66752,0.4851,-0.56489
-0.42987,-0.56424,0.70487
-0.77528,-0.43186,0.4609
0.61609,0.51892,-0.59258
0.59615,0.46777,-0.65253
-0.58043,-0.54501,0.60503
0.84905,0.45822,-0.26295
0.48124,0.69158,-0.53863
-0.36572,-0.85961,0.35681
0.56958,0.6271,-0.53134
-0.56497,-0.61705,0.54777
-0.56157,-0.30161,0.7705
0.758,0.23005,-0.61034
-0.58991,-0.71764,0.37013
-0.71531,-0.38199,0.58516
-0.57266,-0.34013,0.74591
-0.67848,-0.54696,0.49042
-0.69212,-0.55859,0.45711
-0.49914,-0.57781,0.64575
-0.66812,-0.55961,0.49035
0.70565,0.44529,-0.55116
-0.41549,-0.66751,0.6179
-0.5514,-0.42572,0.71745
0.4443,0.60871,-0.65732
0.50817,0.55197,-0.66113
0.44538,0.60513,-0.65988
-0.42338,-0.4777,0.76977
-0.57505,-0.75446,0.31639
0.37262,0.61621,-0.69386
0.65016,0.46144,-0.60363
0.3945,0.62654,-0.67217
0.64026,0.47265,-0.60553
0.35152,0.58641,-0.72976
-0.69855,-0.44737,0.55846
-0.80952,-0.55387,0.19467
0.91933,0.24749,-0.30591
-0.784,-0.24691,0.56954
-0.39229,-0.69425,0.60343
-0.58653,-0.54662,0.59766
0.53272,0.39145,-0.75032
-0.52042,-0.71261,0.47048
-0.39544,-0.77691,0.48994
0.47919,0.623,-0.61826
-0.19779,-0.65556,0.72878
-0.55736,-0.61174,0.56135
0.65509,0.61717,-0.43584
-0.45159,-0.71431,0.53463
0.74601,0.55107,-0.37389
-0.52535,-0.66602,0.52955
0.71885,0.26581,-0.64234
0.85366,0.3985,-0.33535
0.64018,0.15132,-0.75318
0.51378,0.67409,-0.53069
0.50173,0.59274,-0.63002
0.53379,0.46832,-0.70409
-0.75673,-0.54209,0.36537
-0.61741,-0.55368,0.55879
-0.66413,-0.62076,0.41664
-0.51263,-0.63564,0.57721
0.80837,0.38287,-0.44716
0.59751,0.6948,-0.40029
0.64613,0.36373,-0.67099
-0.40653,-0.74184,0.5333
0.37121,0.70373,-0.60577
0.44426,0.6411,-0.6258
0.42834,0.73329,-0.52802
-0.69045,-0.58708,0.42263
0.31164,0.7244,-0.61492
-0.66717,-0.38097,0.64012
-0.50683,-0.55511,0.65953
0.76474,0.41558,-0.4924
0.70261,0.61736,-0.35384
0.49773,0.45147,-0.74057
0.44963,0.87837,-0.16219
0.53785,0.69881,-0.47158
-0.69197,-0.61866,0.37206
-0.51487,-0.65047,0.55839
0.81272,0.32938,-0.48062
-0.73263,-0.43503,0.52344
-0.51779,-0.49814,0.69552
-0.53806,-0.43973,0.71912
0.36553,0.49911,-0.78567
-0.46504,-0.69015,0.55446
0.43205,0.64634,-0.62895
0.47553,0.73794,-0.47887
-0.48344,-0.61689,0.62107
-0.51229,-0.59189,0.62227
-0.3037,-0.74239,0.59718
0.65655,0.48122,-0.58083
-0.75096,-0.6551,0.083155
0.465,0.71299,-0.52481
0.66059,0.63357,-0.40275
0.73346,0.35618,-0.57893
-0.55281,-0.49533,0.67012
-0.37822,-0.58533,0.71717
-0.75184,-0.63639,0.17248
0.48395,0.6825,-0.54772
-0.643,-0.58658,0.49242
-0.50651,-0.48613,0.71213
0.47931,0.64677,-0.59325
-0.24357,-0.68705,0.68457
-0.54182,-0.73659,0.40481
0.62042,0.70198,-0.34973
-0.34674,-0.42712,0.83507
0.8593,0.40541,-0.31185
0.48923,0.62172,-0.61166
-0.65557,-0.63255,0.41245
-0.68684,-0.51966,0.50813
-0.66089,-0.57841,0.47819
-0.46695,-0.42151,0.77736
-0.58752,-0.6529,0.47806
0.51888,0.72514,-0.45269
-0.304,-0.80275,0.513
-0.54073,-0.67127,0.50696
0.6063,0.6632,-0.43882
0.70471,0.39173,-0.59155
-0.48618,-0.58888,0.64564
-0.64464,-0.37901,0.66392
-0.64814,-0.61616,0.4475
-0.54042,-0.75086,0.37967
-0.53806,-0.49529,0.68204
-0.43953,-0.81982,0.36702
-0.77183,-0.43413,0.46456
-0.40457,-0.64045,0.6528
0.45697,0.88802,-0.050886
-0.28926,-0.4709,0.83342
-0.42597,-0.43035,0.79583
0.59974,0.43643,-0.6707
-0.72534,-0.61679,0.30569
0.56812,0.62076,-0.54028
0.61104,0.44396,-0.65539
-0.77821,-0.46573,0.42128
0.55942,0.77461,-0.29501
-0.6161,-0.67849,0.40008
0.46255,0.50474,-0.72889
0.54769,0.70081,-0.45706
0.54468,0.7673,-0.33848
-0.78244,-0.53522,0.31831
0.52252,0.68456,-0.50828
-0.76335,-0.57221,0.2998
-0.7018,-0.43498,0.56416
-0.7293,-0.39713,0.55715
0.4083,0.65558,-0.63522
-0.63433,-0.56291,0.52986
-0.38942,-0.87086,0.29993
0.70046,0.40037,-0.59081
0.81443,0.24442,-0.52628
-0.57796,-0.58627,0.56767
0.65237,0.43005,-0.62408
0.62327,0.4844,-0.61391
0.71833,0.4387,-0.53995
-0.36998,-0.67491,0.63844
-0.42582,-0.53714,0.72812
-0.066618,-0.45362,0.8887
-0.39317,-0.50895,0.76576
-0.66163,-0.59285,0.45911
0.43265,0.7048,-0.5622
-0.31621,-0.3097,0.89671
-0.25991,-0.58381,0.76917
-0.57612,-0.6704,0.4676
0.70597,0.54561,-0.45157
0.64141,0.60663,-0.46967
-0.60645,-0.51996,0.60155
-0.67602,-0.44539,0.58705
-0.68434,-0.65475,0.32091
0.572,0.57348,-0.58647
-0.66769,-0.15948,0.72715
0.74278,0.3917,-0.543
0.75635,0.56666,-0.32686
-0.44801,-0.63579,0.62854
-0.78114,-0.52025,0.34519
-0.71899,-0.63873,0.27401
0.48782,0.24061,-0.83913
-0.74572,-0.63845,0.19048
0.60427,0.51724,-0.60607
-0.84301,-0.34118,0.41585
-0.84004,-0.35462,0.41058
0.56772,0.18834,-0.80139
-0.34639,-0.60362,0.71809
0.49234,0.79659,-0.35079
0.3975,0.60295,-0.69169
-0.46735,-0.64789,0.60152
-0.68711,-0.52584,0.50137
-0.58574,-0.68011,0.44087
-0.60703,-0.33706,0.71965
-0.52693,-0.48424,0.69847
-0.36649,-0.75842,0.53897
-0.65375,-0.73297,0.18806
0.78344,0.35314,-0.51137
0.68034,0.52868,-0.50758
-0.55012,-0.65215,0.5216
0.44975,0.71444,-0.53599
-0.29548,-0.73473,0.61062
-0.59451,-0.76032,0.26168
-0.7481,-0.37702,0.54609
0.56457,0.57682,-0.59038
-0.63893,-0.69787,0.32365
-0.43291,-0.64813,0.62651
-0.36912,-0.56265,0.73972
0.55551,0.78225,-0.28194
0.37873,0.6117,-0.69454
-0.7703,-0.54636,0.32882
-0.84606,-0.2744,0.45705
0.32511,0.66881,-0.66858
0.82506,0.33479,-0.45519
0.13571,0.71219,-0.68874
-0.56479,-0.72551,0.39326
0.38921,0.51599,-0.76307
0.70364,0.55093,-0.44875
0.67813,0.33137,-0.656
-0.27281,-0.8285,0.48905
0.69457,0.40292,-0.59601
-0.66138,-0.67312,0.33089
0.74495,0.6,-0.29163
-0.73566,-0.5499,0.39549
0.50558,0.54622,-0.66785
-0.77245,-0.33135,0.54178
-0.42655,-0.55315,0.7156
-0.52962,-0.59483,0.60472
0.44352,0.67876,-0.5853
-0.389,-0.75475,0.52824
0.76882,0.5849,-0.25848
0.60888,0.34641,-0.71363
-0.42375,-0.089107,0.90138
0.54779,0.5865,-0.59661
0.46072,0.66759,-0.58486
0.4505,0.68956,-0.56706
-0.47436,-0.44129,0.76174
-0.56578,-0.6846,0.45958
-0.40731,-0.55129,0.72814
-0.48833,-0.65217,0.57984
0.61976,0.61493,-0.48761
0.4185,0.51793,-0.74606
0.43775,0.29771,-0.84838
-0.45815,-0.39428,0.79664
0.52891,0.47266,-0.70487
0.65603,0.60645,-0.44927
0.6984,0.6282,-0.34292
0.7007,0.27094,-0.66001
0.56719,0.29508,-0.76891
0.77872,0.32433,-0.53703
0.61338,0.33011,-0.71749
0.38945,0.76893,-0.50703
0.49058,0.59935,-0.63254
-0.5232,-0.72921,0.44104
-0.65592,-0.62769,0.41925
-0.50372,-0.56637,0.6523
0.44293,0.67962,-0.58475
0.24637,0.8364,-0.48963
-0.78602,-0.61238,-0.084601
0.67203,0.64709,-0.36006
0.26501,0.85443,-0.44689
-0.80418,-0.39987,0.43977
0.58113,0.36682,-0.72645
0.69686,0.4643,-0.54664
-0.4489,-0.57776,0.68168
-0.74927,-0.38609,0.53808
-0.65239,-0.27263,0.70715
-0.35217,-0.6526,0.67089
0.70504,0.64165,-0.30199
0.32012,0.70803,-0.62946
-0.53813,-0.62746,0.56278
0.65219,0.5741,-0.49504
-0.46281,-0.58365,0.6672
-0.51682,-0.71552,0.47003
0.661,0.12139,-0.7405
-0.81616,-0.52553,0.24022
0.55094,0.78553,-0.28179
-0.43651,-0.78979,0.43091
0.1667,0.41738,-0.89331
0.58863,0.55878,-0.58419
0.27656,0.63167,-0.72423
0.62989,0.61072,-0.47985
0.69837,0.62565,-0.34762
-0.39475,-0.59408,0.70089
0.66263,0.6249,-0.41281
0.18491,0.89768,-0.39996
-0.68813,-0.42453,0.58843
0.55975,0.55518,-0.61518
-0.79638,-0.32941,0.50721
-0.35505,-0.4821,0.80095
0.51808,0.41687,-0.74687
0.58849,0.71907,-0.3696
0.68507,0.56073,-0.46504
0.74635,0.62778,-0.22103
0.578,0.67356,-0.46069
-0.58901,-0.78829,0.17797
0.73416,0.44358,-0.51405
0.62396,0.42686,-0.65457
-0.51682,-0.62824,0.58156
-0.53243,-0.54401,0.64852
-0.58519,-0.7612,0.27952
-0.5013,-0.62683,0.59648
-0.80492,-0.28354,0.52126
-0.50542,-0.56369,0.65331
0.64359,0.49713,-0.58194
0.52898,0.65992,-0.53356
0.48302,0.70569,-0.51836
0.37347,0.68985,-0.62018
-0.42278,-0.77216,0.47436
0.49908,0.52425,-0.68999
0.6406,0.74127,-0.20037
0.87673,0.21731,-0.42909
0.45339,0.64407,-0.61612
-0.56151,-0.31475,0.76527
-0.52759,-0.64878,0.54839
-0.36529,-0.66247,0.65399
-0.72369,-0.50115,0.47447
0.050674,0.68667,-0.7252
-0.40064,-0.74136,0.5384
0.31612,0.70071,-0.63958
0.6801,0.55273,-0.4816
-0.60761,-0.31608,0.72863
-0.72599,-0.40182,0.5581
-0.57739,-0.18207,0.79591
0.50783,0.30268,-0.80653
0.59048,0.55075,-0.58992
-0.60666,-0.54775,0.57613
0.64637,0.51081,-0.56682
-0.52084,-0.63712,0.56815
0.61918,0.41426,-0.66708
0.70905,0.54494,-0.44754
-0.52376,-0.51036,0.68206
0.72599,0.51036,-0.46094
-0.38405,-0.60701,0.69573
-0.53898,-0.63948,0.54825
0.65362,0.75161,0.088657
-0.70852,-0.35023,0.61265
0.66365,0.40966,-0.6259
0.53437,0.58153,-0.61342
0.58152,0.6979,-0.41806
-0.34749,-0.79797,0.49244
-0.62607,-0.62361,0.46813
0.80351,0.39198,-0.44803
-0.82906,0.11636,0.54692
-0.72627,-0.58249,0.36501
0.49088,0.50281,-0.71149
0.64864,0.26892,-0.712
-0.70211,-0.44348,0.55711
-0.77272,-0.32571,0.54481
-0.65267,-0.42114,0.62981
-0.62505,-0.57862,0.52393
0.3328,0.59524,-0.73139
0.6726,0.62011,-0.40382
0.5228,0.4694,-0.71158
0.68797,0.61303,-0.38846
0.62581,0.60286,-0.49489
0.71154,0.60039,-0.36501
-0.67113,-0.56117,0.48443
0.62913,0.51389,-0.58319
0.58773,0.67071,-0.45247
-0.43397,-0.7264,0.53293
0.33329,0.78818,-0.51739
0.45776,0.50932,-0.72874
0.57746,0.50403,-0.64226
0.68964,0.40018,-0.60353
0.56837,0.72435,-0.39022
-0.48701,-0.87201,0.049249
0.5627,0.73373,-0.3808
-0.44491,-0.57207,0.68905
-0.60981,-0.49434,0.61948
-0.53087,-0.74896,0.39652
0.66652,0.52969,-0.52457
0.68799,0.5738,-0.44432
0.66421,0.51289,-0.54385
0.77927,0.2642,-0.56828
0.64829,0.68343,-0.33562
0.44424,0.59273,-0.67181
-0.64969,-0.6969,0.30369
0.61514,0.57347,-0.54105
-0.62181,-0.55259,0.55497
-0.41703,-0.72897,0.54286
-0.59517,-0.35327,0.72178
0.44541,0.74528,-0.49616
-0.65235,-0.33623,0.67926
0.61487,0.52264,-0.59058
0.49424,0.62234,-0.60697
-0.45237,-0.58488,0.67326
-0.56517,-0.6504,0.50751
0.37747,0.42496,-0.82275
-0.81559,-0.39089,0.42665
0.30595,0.78885,-0.53301
0.57196,0.28144,-0.77049
0.58236,0.54708,-0.6013
-0.40723,-0.44851,0.79562
-0.35252,-0.57331,0.73963
0.50024,0.66831,-0.55057
-0.49213,-0.75244,0.43778
0.59728,0.60735,-0.52381
-0.42867,-0.54938,0.71723
-0.54133,-0.69808,0.46868
-0.69786,-0.25991,0.66741
0.56547,0.21991,-0.79491
-0.55531,-0.54293,0.62997
-0.62538,-0.58852,0.51239
0.54266,0.66165,-0.51743
-0.71534,-0.69677,-0.052833
-0.64557,-0.50469,0.57318
-0.60695,-0.65002,0.45726
0.30933,0.61185,-0.72798
0.40969,0.72044,-0.55956
0.58635,0.38146,-0.71462
-0.45419,-0.79089,0.41014
0.66767,0.71967,-0.19053
-0.36123,-0.54465,0.75688
-0.68347,-0.45776,0.56862
-0.68091,-0.59866,0.42185
0.42657,0.82479,-0.37116
0.58417,0.11648,-0.80323
-0.49928,-0.43672,0.74833
0.69162,0.48708,-0.5333
-0.18768,-0.37469,0.90796
-0.61878,-0.5309,0.57901
-0.57921,-0.70284,0.41297
-0.68275,-0.50609,0.52699
0.61693,0.70573,-0.34834
-0.38907,-0.57112,0.7228
-0.37674,-0.34399,0.86008
-0.54158,-0.59585,0.59301
0.19332,0.53726,-0.82096
-0.88052,-0.19475,0.43215
0.48145,0.44429,-0.75552
-0.52817,-0.53901,0.65612
0.65864,0.062996,-0.74982
-0.16438,-0.69487,0.7001
-0.56777,-0.44458,0.69281
-0.57317,-0.52555,0.62871
-0.69847,-0.65555,0.28703
-0.25084,-0.87528,0.41349
0.4503,0.79388,-0.40863
0.27889,0.58533,-0.76132
0.51799,0.36438,-0.77389
-0.48501,-0.39398,0.78073
-0.68137,-0.66463,0.30659
-0.659,-0.68713,0.3059
-0.33359,-0.84649,0.41493
-0.38146,-0.66332,0.64381
-0.3859,-0.59452,0.70543
0.67476,0.47905,-0.56144
0.42565,0.65308,-0.62635
-0.23133,-0.75112,0.61831
-0.34791,-0.50107,0.7924
-0.68214,-0.25469,0.68543
0.60469,0.41361,-0.68065
-0.56235,-0.4969,0.66095
-0.28622,-0.62227,0.7286
-0.7702,-0.59241,0.23632
0.54636,0.54119,-0.63922
0.82235,0.43962,-0.36121
0.39826,0.67664,-0.61931
-0.37836,-0.70059,0.60499
0.5669,0.62182,-0.54033
0.6855,0.27775,-0.67301
-0.63692,-0.22436,0.73756
-0.69853,-0.58144,0.41711
0.80655,0.43431,-0.40105
0.6255,0.50385,-0.59572
0.5001,0.34754,-0.79317
0.5802,0.36556,-0.72783
0.55615,0.632,-0.5397
-0.31949,-0.85507,0.40838
-0.73484,-0.48145,0.47772
-0.69279,-0.21953,0.68691
0.70344,0.34796,-0.61976
0.55229,0.38805,-0.73783
0.86073,0.36119,-0.35872
0.31552,0.60788,-0.72865
0.53716,0.51584,-0.66736
0.66413,0.44601,-0.60001
-0.51803,-0.68515,0.51206
-0.47588,-0.44304,0.75977
0.66097,0.56567,-0.49309
-0.51753,-0.66626,0.5369
0.67377,0.36552,-0.64221
-0.52221,-0.43454,0.73381
0.29626,0.76678,-0.56945
-0.1418,-0.6514,0.74537
-0.69111,-0.34021,0.63767
0.72933,0.58187,-0.35986
-0.79304,-0.39026,0.46774
-0.74171,-0.35173,0.5711
0.63502,0.32731,-0.69973
0.34856,0.61856,-0.7042
0.4754,0.70824,-0.52192
0.45448,0.68699,-0.56701
0.57546,0.60896,-0.54591
0.44985,0.63942,-0.62352
-0.62105,-0.44828,0.64292
-0.56264,-0.61046,0.55747
-0.64693,-0.27868,0.7098
-0.47266,-0.8504,0.23111
-0.43292,-0.72777,0.53192
0.34444,0.34273,-0.87402
0.44137,0.74034,-0.50703
0.45806,0.67144,-0.58254
0.6962,0.51664,-0.49839
-0.47108,-0.66498,0.57956
0.46047,0.68517,-0.56437
-0.53351,-0.60173,0.59438
0.80801,0.34267,-0.47927
0.3329,0.69856,-0.6334
0.71056,0.44594,-0.54428
0.71729,0.22545,-0.6593
0.46223,0.63631,-0.61762
-0.30904,-0.74195,0.59498
-0.45088,-0.65442,0.60699
0.38262,0.44669,-0.80875
0.31132,0.41055,-0.85705
-0.41566,-0.8147,0.40433
-0.63767,-0.69909,0.32349
0.52526,0.59098,-0.61225
-0.6777,-0.46015,0.57357
-0.56012,-0.37862,0.73683
0.020091,0.86195,-0.50659
-0.51666,-0.41718,0.74767
0.36697,0.69842,-0.61445
0.78134,0.39892,-0.47998
-0.71164,-0.47997,0.51302
0.5924,0.50459,-0.62806
0.56412,0.63975,-0.522
-0.32675,-0.55485,0.7651
0.78498,0.40306,-0.47047
0.54079,0.47961,-0.69102
0.65939,0.64274,-0.38999
-0.58112,-0.69043,0.43082
0.35294,0.71786,-0.60009
-0.48728,-0.67911,0.54897
0.42496,0.50774,-0.74941
-0.34642,-0.58539,0.73301
-0.64098,-0.37983,0.66699
0.55834,0.30937,-0.76977
0.212,0.70837,-0.67326
-0.45614,-0.539,0.70811
0.46315,0.66226,-0.58899
0.7264,0.46677,-0.50444
-0.62665,-0.46748,0.62352
-0.68239,-0.5507,0.4807
0.48138,0.45487,-0.74924
0.56918,0.4525,-0.6865
0.72677,0.65308,-0.21281
0.60184,0.45779,-0.65438
0.51783,0.54449,-0.65983
-0.69562,-0.49327,0.5223
-0.39828,-0.51332,0.76018
-0.60561,-0.66252,0.4408
-0.53203,-0.35878,0.76696
0.55787,0.38426,-0.73561
-0.63222,-0.51872,0.57553
-0.54419,-0.42367,0.72412
-0.77644,-0.59744,0.20051
-0.54422,-0.66158,0.51588
-0.48303,-0.68935,0.53989
0.64682,0.46046,-0.60794
0.71518,0.6707,-0.19668
-0.81546,-0.28348,0.50464
-0.61052,-0.35766,0.70665
0.41718,0.71396,-0.56233
-0.83025,-0.42316,0.36281
-0.58945,-0.42146,0.68915
0.37826,0.41046,-0.82972
0.5931,0.69278,-0.41022
0.55962,0.62811,-0.54066
0.40804,0.42204,-0.80956
-0.89994,-0.18178,0.39632
