0.6347,-0.59622,0.4916
0.48059,-0.58219,0.65581
0.42081,-0.63997,0.64293
-0.51766,0.57638,-0.63231
0.72844,-0.52151,0.44431
-0.55206,0.42083,-0.71981
0.51275,-0.51903,0.68388
0.6799,-0.45446,0.5755
0.72522,-0.49262,0.48102
-0.67236,0.51967,-0.52714
0.59559,-0.48414,0.641
-0.65019,0.52543,-0.5488
-0.70843,0.49864,-0.49948
0.59489,-0.54424,0.59153
-0.64805,0.5601,-0.51606
0.59402,-0.63986,0.48757
0.71115,-0.48456,0.50938
0.56847,-0.54895,0.61278
0.54597,-0.7227,0.42383
-0.63634,0.58552,-0.50224
0.51334,-0.43083,0.7422
-0.48517,0.63806,-0.5979
-0.58335,0.61202,-0.53398
-0.65897,0.53549,-0.5282
-0.43549,0.57526,-0.6924
0.47589,-0.63168,0.61197
0.6,-0.56055,0.57078
0.63719,-0.57187,0.51668
-0.68715,0.58286,-0.4337
-0.59643,0.62627,-0.50206
-0.60967,0.57445,-0.54617
-0.55332,0.52923,-0.64324
-0.48567,0.66084,-0.57221
-0.70872,0.41068,-0.57364
0.5549,-0.70771,0.4373
0.54138,-0.52734,0.65485
0.41709,-0.75483,0.50622
0.68946,-0.48362,0.53922
0.56854,-0.66489,0.48444
-0.70199,0.55214,-0.44984
-0.56318,0.42924,-0.7061
-0.63022,0.55679,-0.54112
0.55458,-0.60417,0.5722
0.51634,-0.58269,0.62759
-0.55145,0.61996,-0.55817
0.51402,-0.54224,0.66464
-0.49377,0.46243,-0.73645
0.64892,-0.58158,0.49058
-0.48136,0.60936,-0.63006
-0.54138,0.6381,-0.54748
-0.4912,0.60679,-0.62493
-0.51011,0.59357,-0.62246
-0.37996,0.72019,-0.58047
-0.61589,0.66168,-0.42762
0.41676,-0.64848,0.63701
0.49895,-0.51487,0.69711
0.71789,-0.41123,0.56172
0.47487,-0.69732,0.53688
0.52473,-0.45694,0.71824
0.6781,-0.52497,0.51439
-0.56444,0.53516,-0.6285
0.53646,-0.58638,0.60693
0.57215,-0.60985,0.54839
0.69587,-0.50647,0.50917
0.59461,-0.5424,0.5935
0.45403,-0.49127,0.74331
-0.56102,0.47296,-0.67938
-0.50336,0.80366,-0.31742
-0.56192,0.39051,-0.72921
0.74993,-0.55358,0.36214
-0.59126,0.56409,-0.57638
0.55473,-0.52268,0.64737
0.56952,-0.56325,0.59865
-0.69731,0.42652,-0.57606
-0.68816,0.49024,-0.53489
0.55328,-0.68181,0.47857
0.6495,-0.4895,0.58184
-0.46585,0.56448,-0.68142
-0.72249,0.37443,-0.58121
0.55001,-0.60712,0.5735
0.55173,-0.50465,0.66402
0.59067,-0.5561,0.58469
-0.62539,0.63248,-0.457
-0.64167,0.52595,-0.55824
0.55421,-0.52697,0.64432
0.52565,-0.62518,0.57693
0.67683,-0.44289,0.58801
0.54991,-0.5921,0.58908
0.6764,-0.39835,0.61952
0.62262,-0.44741,0.642
-0.27013,0.64526,-0.71461
-0.56736,0.62239,-0.5392
-0.5313,0.63419,-0.56172
0.41222,-0.65292,0.63543
0.75508,-0.39966,0.51974
0.65274,-0.59226,0.4724
-0.49109,0.62803,-0.60366
-0.52191,0.50362,-0.68846
-0.59979,0.53888,-0.59149
-0.52572,0.65904,-0.53785
-0.64645,0.52662,-0.55207
0.48455,-0.68266,0.54698
-0.5083,0.62876,-0.58846
-0.68231,0.56491,-0.46404
-0.5455,0.6605,-0.51591
0.42044,-0.46535,0.77889
-0.50261,0.56297,-0.65609
-0.77497,0.47822,-0.4132
-0.49837,0.70187,-0.50893
0.68763,-0.58483,0.43027
-0.57589,0.59729,-0.5582
-0.68545,0.57296,-0.4493
0.63594,-0.39704,0.66177
-0.4849,0.67246,-0.55917
-0.56695,0.51326,-0.6443
-0.64609,0.51599,-0.56242
-0.63369,0.53745,-0.5564
0.52979,-0.67014,0.51984
-0.6709,0.56888,-0.47568
-0.55714,0.65985,-0.50418
-0.5053,0.58695,-0.63258
-0.68242,0.46004,-0.56804
-0.73903,0.54441,-0.3968
0.45264,-0.78161,0.42919
-0.54567,0.53781,-0.64265
-0.63965,0.56175,-0.52468
-0.58558,0.53413,-0.60976
-0.49144,0.74245,-0.45525
-0.58429,0.64445,-0.49325
0.56903,-0.71438,0.40725
0.60033,-0.56965,0.56134
-0.73759,0.44018,-0.51206
0.53787,-0.53639,0.65037
0.55348,-0.61502,0.56162
-0.52543,0.63331,-0.56819
0.54927,-0.66314,0.50847
0.57446,-0.52692,0.62638
-0.49171,0.66729,-0.55942
-0.5795,0.57283,-0.5797
-0.60424,0.56074,-0.5661
-0.58039,0.54829,-0.6021
0.595,-0.60635,0.52756
-0.57593,0.55493,-0.6003
0.63819,-0.60088,0.48131
-0.66682,0.57745,-0.47106
0.58934,-0.52925,0.61039
-0.67924,0.56984,-0.46251
0.52183,-0.6188,0.58717
0.57043,-0.46573,0.67654
0.567,-0.67414,0.47333
-0.66767,0.61716,-0.41633
-0.65991,0.49688,-0.56359
-0.4277,0.66461,-0.61268
-0.73451,0.40518,-0.54436
-0.61789,0.41355,-0.66872
-0.54733,0.55522,-0.62623
0.52246,-0.60133,0.60452
-0.73032,0.536,-0.42349
0.54464,-0.41615,0.72814
0.59419,-0.48468,0.64189
-0.56088,0.573,-0.59756
0.63239,-0.41502,0.6541
0.67709,-0.4756,0.56157
0.51805,-0.62122,0.58797
0.67613,-0.4835,0.55595
-0.63223,0.60044,-0.48966
0.47429,-0.60587,0.63872
0.62863,-0.54853,0.5513
0.38983,-0.66679,0.63516
0.60208,-0.6834,0.41287
-0.53806,0.51533,-0.66703
0.58964,-0.58434,0.55756
0.60616,-0.56522,0.55954
-0.64179,0.50601,-0.57625
0.54425,-0.6234,0.5614
0.66283,-0.44878,0.59938
-0.65797,0.5086,-0.55533
-0.66668,0.52314,-0.5309
0.50714,-0.67729,0.533
-0.54786,0.62793,-0.55277
-0.54334,0.50504,-0.67061
0.55977,-0.53451,0.63321
0.66559,-0.49198,0.5612
0.67134,-0.52347,0.52468
0.49919,-0.61124,0.61417
0.51349,-0.58924,0.6238
0.5204,-0.61926,0.58796
-0.63983,0.49147,-0.59083
-0.54839,0.57167,-0.61029
-0.60262,0.51232,-0.61186
-0.47381,0.61264,-0.63259
0.61203,-0.46886,0.63686
0.5788,-0.58269,0.57049
-0.75088,0.42667,-0.50412
0.71826,-0.54706,0.42992
-0.56342,0.51157,-0.64873
-0.57226,0.57009,-0.58951
0.46195,-0.68918,0.55824
0.61452,-0.61343,0.49606
0.57123,-0.66272,0.48424
0.53181,-0.66371,0.52599
-0.59878,0.61195,-0.5167
-0.53282,0.53963,-0.65185
0.54354,-0.58942,0.59762
-0.67476,0.48693,-0.55461
0.76327,-0.53147,0.36736
0.59123,-0.58338,0.55688
-0.71382,0.48312,-0.50701
-0.55195,0.61575,-0.56231
0.75764,-0.42104,0.4987
0.59562,-0.55344,0.58219
-0.54228,0.53356,-0.64903
0.57484,-0.57369,0.58347
0.52207,-0.59709,0.60904
-0.49514,0.61966,-0.60898
0.41467,-0.50519,0.75685
-0.52913,0.5028,-0.68354
-0.64013,0.44873,-0.6236
0.54524,-0.52516,0.65339
-0.53847,0.50494,-0.67461
0.62408,-0.50927,0.59259
0.59237,-0.55403,0.58493
-0.58212,0.63105,-0.51275
-0.63481,0.58647,-0.50307
0.68645,-0.57081,0.45051
0.5504,-0.58392,0.59674
-0.55913,0.70721,-0.4327
0.65988,-0.56017,0.50076
0.51793,-0.64617,0.56055
0.48914,-0.73901,0.46326
0.64136,-0.50521,0.57742
-0.61112,0.6127,-0.50113
-0.53199,0.65432,-0.53745
0.55554,-0.64595,0.52357
0.51127,-0.69912,0.49983
0.56284,-0.62028,0.54632
0.68296,-0.52084,0.51214
0.53409,-0.61152,0.58377
0.51057,-0.6383,0.5761
0.61207,-0.59794,0.51752
-0.55312,0.59753,-0.58053
-0.42968,0.55977,-0.70854
-0.50093,0.60602,-0.6179
0.49663,-0.64824,0.57718
0.59697,-0.54571,0.58808
-0.55246,0.64657,-0.52606
-0.60033,0.60898,-0.51842
-0.49299,0.61885,-0.61155
-0.58674,0.68494,-0.43196
0.6774,-0.64036,0.36203
-0.38438,0.70792,-0.59254
0.66609,-0.53278,0.52198
0.53809,-0.62507,0.56546
0.54476,-0.5803,0.60538
-0.64935,0.50433,-0.5692
0.27761,-0.7488,0.60186
-0.50129,0.60791,-0.61575
-0.6027,0.54447,-0.58336
-0.72478,0.53645,-0.43235
0.50853,-0.69625,0.50659
-0.64653,0.62645,-0.43537
0.59199,-0.55563,0.5838
0.55713,-0.71738,0.41829
-0.42162,0.64535,-0.63699
-0.6602,0.41408,-0.62664
0.51079,-0.65855,0.55263
-0.6148,0.50101,-0.60911
0.53892,-0.57687,0.61384
-0.56221,0.63969,-0.52414
0.6829,-0.39188,0.61651
0.54355,-0.58731,0.59968
0.53589,-0.63695,0.55419
0.60166,-0.57426,0.55518
-0.54724,0.63123,-0.54961
0.46788,-0.63052,0.61931
-0.62392,0.54438,-0.5607
-0.61164,0.59783,-0.51817
-0.55438,0.68773,-0.46871
0.57911,-0.54566,0.60571
0.65913,-0.45055,0.60212
0.67759,-0.52427,0.51576
0.71501,-0.51567,0.47206
0.552,-0.61809,0.55969
0.63389,-0.60753,0.47864
0.45269,-0.57518,0.68135
-0.63975,0.58451,-0.49907
0.64639,-0.44374,0.6207
0.40068,-0.62396,0.67092
-0.75285,0.54827,-0.36418
-0.50649,0.5811,-0.63702
-0.73803,0.50927,-0.44267
-0.49745,0.54365,-0.67601
-0.69133,0.53167,-0.48928
-0.61742,0.61141,-0.49494
-0.51764,0.61809,-0.59162
0.64891,-0.57654,0.49651
-0.55041,0.61475,-0.56492
-0.66596,0.4851,-0.56673
0.59535,-0.66065,0.45727
0.5138,-0.52769,0.67643
0.54228,-0.6721,0.5042
0.59331,-0.38815,0.70521
-0.5521,0.58245,-0.59661
0.60867,-0.60034,0.51876
0.53038,-0.5378,0.65534
0.51202,-0.67954,0.52542
-0.52805,0.60514,-0.5958
-0.63023,0.5654,-0.5321
-0.72359,0.46589,-0.50927
0.59566,-0.61918,0.51167
0.55661,-0.56325,0.61068
-0.54649,0.51632,-0.65937
-0.63532,0.53124,-0.56049
-0.65224,0.57252,-0.49679
0.62118,-0.57059,0.53717
-0.40914,0.58497,-0.7003
-0.6192,0.5351,-0.57468
-0.52828,0.63993,-0.55805
-0.59136,0.55594,-0.58414
0.64488,-0.55336,0.52719
0.40346,-0.63781,0.65606
0.53984,-0.57468,0.61507
0.55342,-0.55169,0.624
0.66879,-0.63987,0.37853
-0.61397,0.59285,-0.52112
0.64177,-0.50734,0.5751
0.63982,-0.59178,0.49033
-0.55259,0.5243,-0.64789
0.52772,-0.61734,0.58344
-0.49597,0.55801,-0.66531
-0.65548,0.45752,-0.60085
-0.56498,0.53547,-0.62775
-0.44205,0.69052,-0.57252
-0.54243,0.60452,-0.58337
0.74446,-0.43476,0.50672
0.53603,-0.48436,0.69143
-0.54933,0.73702,-0.39375
0.6737,-0.49793,0.54607
-0.69876,0.42489,-0.5755
0.6655,-0.58196,0.46737
0.50659,-0.55192,0.66239
0.37403,-0.58942,0.71602
0.67772,-0.4381,0.59056
0.4864,-0.64527,0.5891
0.63375,-0.42852,0.644
0.62629,-0.516,0.58439
0.50936,-0.55505,0.65762
-0.46178,0.64739,-0.60633
0.59051,-0.55095,0.5897
0.5372,-0.56417,0.62701
0.55375,-0.64156,0.53081
0.57959,-0.60479,0.54617
-0.57352,0.63106,-0.52233
0.48309,-0.58238,0.6538
-0.48092,0.73011,-0.48545
-0.52522,0.4934,-0.69333
0.58992,-0.48612,0.64474
0.26291,-0.61603,0.74255
-0.61101,0.54508,-0.57406
0.35952,-0.71269,0.60234
0.67448,-0.54458,0.49851
0.52221,-0.55174,0.65029
0.66512,-0.63529,0.39246
0.58637,-0.4715,0.65868
0.51681,-0.59076,0.61961
0.61733,-0.63651,0.46233
0.539,-0.5387,0.64752
-0.54033,0.58088,-0.60878
-0.49194,0.59248,-0.63794
0.64093,-0.5286,0.55659
0.43846,-0.78217,0.44268
0.65418,-0.61914,0.43441
-0.49873,0.58264,-0.64171
0.55576,-0.57171,0.60355
0.63224,-0.5355,0.55992
-0.65494,0.53897,-0.52969
0.59696,-0.49654,0.63015
-0.46013,0.69644,-0.55068
0.58662,-0.58609,0.5589
0.57697,-0.59006,0.56474
-0.51664,0.69443,-0.50085
0.71585,-0.5829,0.38442
-0.67676,0.64468,-0.3555
0.60854,-0.65008,0.45506
-0.65166,0.40343,-0.64233
0.62765,-0.50113,0.59575
0.67651,-0.64829,0.34937
0.53526,-0.65937,0.52795
0.52573,-0.44663,0.72397
0.68953,-0.4981,0.52578
0.51372,-0.71196,0.47877
-0.63954,0.52431,-0.56222
-0.56787,0.51888,-0.63897
0.62733,-0.46244,0.62658
0.71934,-0.41448,0.55746
0.53801,-0.61084,0.58087
0.50885,-0.61235,0.60506
0.61437,-0.52193,0.59173
-0.65486,0.43581,-0.61744
0.53821,-0.64752,0.53949
0.53159,-0.62194,0.57499
0.54666,-0.65704,0.51909
-0.49882,0.59736,-0.62796
-0.47851,0.67919,-0.55653
0.58706,-0.58164,0.56308
-0.5896,0.508,-0.62793
0.64884,-0.47197,0.59686
-0.64862,0.48502,-0.58656
0.48835,-0.67587,0.55201
0.64966,-0.62876,0.42732
-0.55357,0.6212,-0.55468
0.65558,-0.4859,0.57803
0.49792,-0.61576,0.61066
-0.54926,0.65795,-0.51519
-0.56457,0.55329,-0.61247
0.66673,-0.64342,0.37614
-0.44502,0.70836,-0.5479
0.51989,-0.56674,0.63916
-0.66779,0.40617,-0.62377
-0.45159,0.63349,-0.62829
-0.60701,0.56163,-0.56224
0.52417,-0.56434,0.63778
-0.54526,0.41033,-0.73097
0.65833,-0.39064,0.64342
0.47965,-0.64329,0.59676
-0.37844,0.53827,-0.75303
0.72706,-0.4222,0.54141
0.53579,-0.74798,0.39174
0.54062,-0.64694,0.53777
0.67676,-0.56074,0.47703
-0.71632,0.50014,-0.48656
-0.63036,0.5468,-0.55105
-0.47409,0.68363,-0.55488
0.68918,-0.59621,0.41177
0.43373,-0.66839,0.60427
-0.31119,0.65752,-0.68617
0.62747,-0.48994,0.60517
-0.52173,0.64088,-0.5631
0.66396,-0.51664,0.54059
-0.47559,0.57591,-0.66494
-0.49434,0.68396,-0.53649
0.63753,-0.54024,0.54927
-0.3768,0.51052,-0.77291
0.58793,-0.52269,0.61736
-0.67742,0.48952,-0.54906
0.60061,-0.52986,0.59876
-0.62962,0.67458,-0.38538
0.56066,-0.57987,0.5911
0.67695,-0.47497,0.56226
-0.54912,0.47863,-0.68511
-0.53418,0.56675,-0.62725
-0.5198,0.53069,-0.66946
0.5288,-0.67968,0.50834
-0.53614,0.52956,-0.65736
-0.61267,0.49717,-0.61438
-0.59512,0.56114,-0.57529
-0.63421,0.48293,-0.60379
-0.59055,0.56969,-0.57158
-0.54449,0.70078,-0.46091
0.53466,-0.56751,0.62615
0.51757,-0.52843,0.67296
-0.5581,0.54781,-0.62324
-0.67735,0.48126,-0.5564
-0.44763,0.57791,-0.68238
-0.53717,0.46643,-0.70277
0.48721,-0.58506,0.64833
0.50729,-0.57171,0.64483
0.52804,-0.6882,0.49755
0.68714,-0.56265,0.45964
-0.52634,0.60487,-0.59758
-0.73173,0.39924,-0.55242
0.54932,-0.60403,0.5774
0.63445,-0.6218,0.45918
0.57667,-0.47818,0.66241
0.4766,-0.67316,0.56542
-0.78101,0.46169,-0.42055
0.52728,-0.60489,0.59673
-0.61009,0.57822,-0.54171
-0.67001,0.46611,-0.57779
0.6392,-0.56208,0.52488
-0.5478,0.63448,-0.54529
-0.43987,0.55944,-0.70253
-0.60385,0.61204,-0.51065
-0.59164,0.47343,-0.65255
0.67218,-0.65741,0.34056
0.64082,-0.55327,0.5322
-0.51918,0.55553,-0.64949
0.53775,-0.63333,0.55653
-0.68767,0.43273,-0.58298
-0.49181,0.58161,-0.64796
-0.75321,0.50445,-0.42213
-0.53615,0.69927,-0.47283
-0.55605,0.56828,-0.60652
0.47139,-0.68342,0.55743
-0.63856,0.50326,-0.58221
-0.53016,0.56327,-0.63376
-0.67216,0.60387,-0.42843
0.3571,-0.70052,0.61787
-0.42137,0.50186,-0.75537
0.60402,-0.61898,0.50202
-0.64647,0.59129,-0.48214
-0.39443,0.62863,-0.67026
-0.58536,0.56067,-0.58566
0.52651,-0.66935,0.52417
-0.60545,0.43827,-0.66434
-0.50012,0.63112,-0.59294
0.7031,-0.58153,0.40924
-0.67218,0.61927,-0.40581
-0.45195,0.6101,-0.65078
0.44181,-0.59316,0.67303
-0.60425,0.57643,-0.5501
-0.49418,0.64016,-0.58821
-0.54455,0.70336,-0.45689
-0.46629,0.52065,-0.71519
-0.66503,0.55407,-0.50074
0.60151,-0.59039,0.53818
0.27086,-0.64623,0.71346
-0.58042,0.52724,-0.62059
-0.39133,0.65508,-0.64632
0.63889,-0.38401,0.6666
-0.77937,0.37906,-0.49889
0.58783,-0.54069,0.60176
0.69281,-0.45448,0.55989
-0.71021,0.43888,-0.55044
0.56995,-0.68471,0.45424
0.60062,-0.63352,0.48775
-0.60579,0.4568,-0.65143
-0.60844,0.64285,-0.46535
0.50744,-0.66177,0.55188
-0.56899,0.55853,-0.60357
-0.64738,0.58398,-0.48977
0.57953,-0.55517,0.5966
0.60951,-0.50815,0.6085
0.39272,-0.54829,0.73834
-0.5421,0.61317,-0.57459
0.56289,-0.55242,0.61481
0.58897,-0.47957,0.65048
0.65294,-0.63014,0.42022
-0.5367,0.56398,-0.6276
0.7083,-0.60441,0.3647
0.6309,-0.39881,0.66552
0.60085,-0.5564,0.57393
-0.58751,0.5164,-0.62303
0.53246,-0.45293,0.71507
0.4956,-0.56635,0.6585
0.55721,-0.59558,0.57862
0.55132,-0.57408,0.60538
0.51017,-0.71512,0.47783
0.55305,-0.50966,0.65907
-0.6797,0.42075,-0.60082
-0.53381,0.48256,-0.69439
-0.68224,0.33043,-0.6522
-0.55512,0.49279,-0.67008
0.72438,-0.40798,0.55572
0.62626,-0.62501,0.466
-0.44436,0.54983,-0.70727
-0.74718,0.46117,-0.47859
0.59776,-0.53446,0.59753
-0.52764,0.69941,-0.4821
0.37865,-0.77215,0.51031
-0.58368,0.3671,-0.72426
0.66004,-0.59068,0.46417
0.67107,-0.56651,0.47825
0.69254,-0.55046,0.46625
0.69868,-0.54276,0.4661
-0.36747,0.70498,-0.6066
0.54705,-0.62708,0.55454
-0.60527,0.46342,-0.64721
0.54572,-0.56026,0.62313
-0.62624,0.56637,-0.53577
0.63441,-0.59216,0.49686
-0.66734,0.53521,-0.51789
0.56725,-0.51737,0.64075
0.62758,-0.60393,0.49134
0.53716,-0.50637,0.67457
0.64196,-0.53019,0.55388
-0.56307,0.56139,-0.60646
-0.45029,0.74684,-0.48936
0.63104,-0.58302,0.51174
-0.45296,0.54585,-0.70489
0.69517,-0.56726,0.44154
0.6182,-0.68894,0.3784
0.53957,-0.59024,0.60041
-0.47183,0.71435,-0.51679
0.63755,-0.56909,0.51929
-0.59503,0.6595,-0.45935
-0.54891,0.43735,-0.71233
-0.50426,0.58879,-0.63171
0.74387,-0.50101,0.44232
0.44456,-0.58859,0.67522
-0.65118,0.54662,-0.52648
-0.56963,0.75123,-0.33343
0.56019,-0.55677,0.61335
0.64498,-0.55926,0.5208
0.68265,-0.49902,0.53382
0.64699,-0.6282,0.43218
0.54735,-0.57237,0.61058
-0.58654,0.74567,-0.31615
-0.59164,0.606,-0.53171
0.5252,-0.70565,0.47562
0.66864,-0.54821,0.50238
-0.44824,0.75622,-0.47666
-0.61096,0.68402,-0.39856
-0.47967,0.6657,-0.57163
-0.67607,0.60793,-0.41636
-0.59331,0.5541,-0.58391
0.67612,-0.49608,0.54476
-0.61508,0.53731,-0.57703
-0.58364,0.67097,-0.45734
-0.57377,0.64282,-0.50752
-0.55583,0.53597,-0.63544
-0.62976,0.47714,-0.61297
-0.56527,0.65763,-0.49798
0.56044,-0.58102,0.59018
0.53,-0.53952,0.65424
0.52036,-0.681,0.51523
-0.64649,0.45931,-0.60917
0.43025,-0.57492,0.69596
0.7042,-0.393,0.59132
0.53798,-0.61231,0.57935
0.59946,-0.48763,0.63471
0.50464,-0.61783,0.60301
0.62851,-0.51464,0.5832
-0.49869,0.5711,-0.65204
0.54599,-0.54756,0.63409
-0.56199,0.5585,-0.61012
0.57669,-0.70042,0.42052
-0.58391,0.57602,-0.57206
-0.65035,0.43832,-0.62042
0.55335,-0.61536,0.56137
-0.53096,0.42012,-0.73592
0.51896,-0.69825,0.49308
-0.52072,0.55681,-0.64717
0.56648,-0.528,0.6327
-0.65525,0.42247,-0.62624
-0.54918,0.63007,-0.54901
0.56806,-0.47899,0.66924
-0.61911,0.54307,-0.56725
-0.52531,0.59282,-0.61042
-0.64545,0.51511,-0.56397
-0.574,0.5644,-0.59327
-0.55813,0.50738,-0.65655
-0.63822,0.5862,-0.49904
0.52884,-0.54322,0.6521
0.76823,-0.52533,0.36585
-0.50002,0.62994,-0.59427
-0.50833,0.56373,-0.651
-0.58409,0.55079,-0.59622
0.48091,-0.57882,0.65856
-0.68479,0.54329,-0.4857
0.60005,-0.58691,0.54358
-0.76064,0.55765,-0.33233
0.66863,-0.56209,0.4868
-0.50393,0.52252,-0.68777
0.57314,-0.5488,0.60854
-0.62764,0.47736,-0.61497
-0.408,0.81113,-0.41905
-0.49583,0.63866,-0.58844
0.5515,-0.59668,0.58294
0.60256,-0.5194,0.60593
0.5999,-0.59947,0.52986
-0.57664,0.68572,-0.44415
-0.49171,0.70793,-0.507
-0.56716,0.63149,-0.52872
-0.67598,0.42915,-0.59907
0.6633,-0.63461,0.39662
-0.48965,0.65673,-0.57354
0.42497,-0.6806,0.59681
-0.61143,0.57702,-0.54148
0.57198,-0.53518,0.62163
0.46883,-0.71198,0.52277
-0.67363,0.48455,-0.55806
-0.60547,0.55369,-0.57169
0.6133,-0.51219,0.60126
0.423,-0.7003,0.57503
-0.59652,0.59311,-0.54073
0.64701,-0.51543,0.56189
0.53295,-0.59391,0.60269
-0.64547,0.52587,-0.55392
-0.68363,0.67208,-0.28453
-0.5265,0.60151,-0.60082
-0.69973,0.49706,-0.51314
-0.53,0.6012,-0.59804
0.63874,-0.64673,0.41683
-0.48066,0.67865,-0.55533
-0.5857,0.64886,-0.48573
-0.53092,0.66171,-0.5294
0.4197,-0.67475,0.6071
-0.54732,0.69501,-0.46626
0.61113,-0.57511,0.54384
0.59682,-0.45943,0.65782
0.65774,-0.59095,0.46707
-0.54074,0.50489,-0.67282
-0.61614,0.58325,-0.52933
0.70296,-0.52376,0.48117
-0.49418,0.66522,-0.55971
-0.49214,0.67783,-0.54621
-0.55489,0.52286,-0.64708
0.52553,-0.54743,0.65125
-0.62731,0.51344,-0.58554
-0.64081,0.52162,-0.56328
0.65972,-0.5926,0.46217
0.49721,-0.6683,0.55331
-0.48291,0.53588,-0.69255
-0.63801,0.43636,-0.63445
-0.63861,0.57749,-0.50861
0.62815,-0.65539,0.41939
0.46624,-0.7102,0.52748
-0.55456,0.54996,-0.6245
0.50303,-0.65767,0.56074
-0.60028,0.6076,-0.52009
0.65727,-0.39139,0.64406
-0.398,0.67728,-0.61878
0.69832,-0.49795,0.51419
0.55452,-0.57702,0.59963
0.6544,-0.54409,0.5251
0.55602,-0.49935,0.66444
0.52522,-0.47663,0.70496
-0.51385,0.61684,-0.5962
-0.65313,0.6018,-0.45962
-0.64991,0.44393,-0.61688
-0.67311,0.49779,-0.54693
0.55603,-0.49051,0.67099
-0.46152,0.70356,-0.54037
0.48793,-0.59549,0.63822
-0.54667,0.5708,-0.61264
0.64145,-0.59191,0.48805
0.70057,-0.38414,0.60136
0.54849,-0.54252,0.63627
-0.64445,0.40526,-0.64842
0.56661,-0.5719,0.5932
-0.61716,0.62088,-0.48334
-0.45277,0.58054,-0.67673
-0.48444,0.43238,-0.76051
0.56124,-0.52974,0.63591
0.5086,-0.58555,0.63123
0.44257,-0.68086,0.58358
-0.50145,0.60554,-0.61796
-0.70008,0.58484,-0.40969
0.48601,-0.64094,0.59413
-0.56643,0.587,-0.57844
0.44143,-0.65831,0.60973
0.64547,-0.60301,0.46876
0.63797,-0.55828,0.53039
0.65923,-0.42512,0.62023
-0.61104,0.60878,-0.50598
-0.52305,0.54159,-0.65811
0.47721,-0.57703,0.66281
0.61021,-0.54012,0.57958
0.53519,-0.53953,0.64999
0.5311,-0.70625,0.46812
0.45676,-0.71208,0.53322
0.5544,-0.56596,0.61019
-0.45197,0.61452,-0.6466
-0.61688,0.69634,-0.36683
0.45979,-0.56335,0.68646
0.5272,-0.54182,0.65459
0.66774,-0.46904,0.57804
-0.69184,0.58196,-0.42741
0.53834,-0.60613,0.5855
-0.42461,0.67073,-0.60814
0.6178,-0.56819,0.54358
-0.52788,0.54889,-0.64812
0.68631,-0.48826,0.53906
0.61846,-0.36008,0.69847
0.45835,-0.54618,0.70115
0.6192,-0.60359,0.50226
-0.51227,0.63218,-0.58132
0.5657,-0.53795,0.62497
0.62226,-0.5081,0.59551
0.64133,-0.67152,0.37116
-0.56375,0.57276,-0.59508
0.60698,-0.55121,0.57249
-0.44379,0.60294,-0.66295
-0.47257,0.37025,-0.79975
0.42599,-0.70287,0.56965
0.49758,-0.52224,0.69259
-0.4913,0.59659,-0.63459
0.7187,-0.54894,0.42677
0.69242,-0.56054,0.45425
0.61423,-0.62345,0.48378
-0.5412,0.58968,-0.59949
0.60628,-0.53081,0.59217
-0.56517,0.64819,-0.51033
-0.62763,0.5116,-0.58681
0.37066,-0.62287,0.68895
0.4936,-0.69705,0.52008
0.62478,-0.43734,0.64683
-0.58199,0.58045,-0.56953
0.7413,-0.57657,0.34357
-0.37903,0.55506,-0.74043
-0.40317,0.71156,-0.57544
0.66798,-0.42943,0.60778
0.56646,-0.57923,0.58618
-0.49456,0.60483,-0.62417
0.63217,-0.68964,0.35321
-0.49453,0.48457,-0.72155
0.58558,-0.64192,0.49501
0.70182,-0.46516,0.53952
0.62448,-0.34715,0.69966
-0.65144,0.40223,-0.64331
0.56716,-0.60621,0.55752
0.66304,-0.57894,0.47457
-0.64694,0.46907,-0.6012
-0.56917,0.56713,-0.59533
0.49034,-0.57914,0.65128
0.55556,-0.38655,0.73616
-0.59321,0.6688,-0.44811
-0.57105,0.52394,-0.63198
-0.5728,0.48856,-0.65819
-0.48328,0.55363,-0.67818
-0.59055,0.4517,-0.66875
0.51742,-0.59947,0.61067
0.6707,-0.51605,0.53278
-0.66172,0.43868,-0.60803
-0.62518,0.57015,-0.533
0.57303,-0.58486,0.57408
-0.51764,0.54377,-0.66058
-0.59842,0.52923,-0.6015
0.56175,-0.60703,0.5621
0.53091,-0.56559,0.63106
0.65736,-0.58974,0.46913
0.56711,-0.6608,0.49166
0.64097,-0.49619,0.58562
-0.62391,0.55398,-0.55122
0.56857,-0.66302,0.48696
-0.44017,0.71081,-0.54863
-0.59542,0.5889,-0.54651
0.57069,-0.51492,0.63967
0.60972,-0.6147,0.50039
-0.55887,0.49294,-0.66684
-0.31001,0.70847,-0.63401
0.60206,-0.69708,0.38937
0.57063,-0.507,0.64601
0.6048,-0.45535,0.65335
0.42786,-0.60071,0.67534
0.54348,-0.64437,0.53797
-0.65715,0.56172,-0.50262
-0.53589,0.66918,-0.5148
0.55832,-0.55988,0.61222
0.66712,-0.4891,0.5619
-0.44301,0.67607,-0.58878
0.65978,-0.51202,0.55002
-0.50341,0.63681,-0.58399
-0.64757,0.58728,-0.48555
0.64611,-0.47479,0.59759
-0.52144,0.62606,-0.57979
-0.53853,0.56614,-0.62408
-0.59103,0.60986,-0.52797
0.52869,-0.65444,0.54055
-0.58693,0.59988,-0.54374
